,date,parliament.no,session.no,period.no,chamber,page.no,proof,day.start,name,name.id,title,type,electorate,party,role,in.gov,first.speech,para
97,23/7/03,1,2,0,SENATE,2475,0,23/7/03,"NEILD, John",JXT,SUGAR BONUS BILL,bill,,,,0,0,"We have, I submit, a right to amend this Bill according to the Constitution. Section 53 of the Constitution provides that we may not amend laws imposing taxation or appropriating revenue for the ordinary annual services of the Government. We are here appropriating revenue for a specific purpose by statute. It seems to me, therefore, that these proposals should not be put as requests, but as amendments. "
98,23/7/03,1,2,0,SENATE,2475,0,23/7/03,"NEILD, John",JXT,SUGAR BONUS BILL,bill,,,,0,0,"With an emphatic declaration so nicely and concisely phrased, a number pf us agreed, and we were rather taken aback at the laboured eloquence with which the honorable and learned gentleman yesterday sought to destroy his previous argument. I suppose the honorable and learned senator had forgotten, and, like the restless sleeper, he turned over and not only demolished his own argument, but, with a zeal worthy of a better cause, sought to depreciate the position of this Senate in the Constitution of the Commomwealth. I remember very well that at the time of the Federal elections, there were none more eloquent or more consistent than the Prime Minister and the Vice-President of the Executive Council in claiming that New South Wales, at any rate, should return only men who would maintain the Constitution. They said in effect - Perish everything but the maintenance of the Constitution "
99,23/7/03,1,2,0,SENATE,2475,0,23/7/03,"NEILD, John",JXT,SUGAR BONUS BILL,bill,,,,0,0,"The amount was collected by the  King's  officers, was kept by the King's officers, and was. expended by the King's officers. With none of these matters had Parliament any concern. Its. duty was to find the money required for theKing's service. The particular services to which the money so found should be applied, and all other questions connected with its expenditure, rested with the Crown. "
100,23/7/03,1,2,0,SENATE,2475,0,23/7/03,"NEILD, John",JXT,SUGAR BONUS BILL,bill,,,,0,0,"That was the initial stage of parliamentary action in connexion with placing burdens on. the people, and dealing with the question of the public funds. At page 367, "
101,23/7/03,1,2,0,SENATE,2475,0,23/7/03,"NEILD, John",JXT,SUGAR BONUS BILL,bill,,,,0,0,In this reign (Charles LT. ) we first meet with the imposition of permanent taxes. . . . . Above all in it was established the great principle of appropriating supplies. ... In theory an aid (tax) was a voluntary donation . . . . but when once granted it was at the absolute disposal of the King. 
102,23/7/03,1,2,0,SENATE,2475,0,23/7/03,"NEILD, John",JXT,SUGAR BONUS BILL,bill,,,,0,0,"We have come away from that state of affairs to some extent in dealing with appropriations at the hands of Parliament, but the theory still holds good that the money granted by Parliament in the form of a tax is the property, for the time being, of the monarch, and is disbursed in his service. In England, for instance, the money is raised by Parliament, and is devoted to the maintenance of the King's navy, the King's army, and the King's officers of State in many directions. Here we have not got away from that in theory, although we have got away from it in phraseology to some slight extent. In this Chamber, honorable senators now  present assented, without debate, without protest, to the passing of the Excise Tariff Bill which, in section 5 - -leaving out the words relating to the dates when the duties are to be paid - says :- "
103,23/7/03,1,2,0,SENATE,2475,0,23/7/03,"NEILD, John",JXT,SUGAR BONUS BILL,bill,,,,0,0,"The duties of excise specified in the schedule are hereby imposed according to the schedule, and shall be charged, collected, and paid to the use of the King for the purposes of the Commonwealth on the following goods - "
104,23/7/03,1,2,0,SENATE,2475,0,23/7/03,"NEILD, John",JXT,SUGAR BONUS BILL,bill,,,,0,0,"Again, in section 5 of the Customs Tariff Act we find practically the same provision - "
105,23/7/03,1,2,0,SENATE,2475,0,23/7/03,"NEILD, John",JXT,SUGAR BONUS BILL,bill,,,,0,0,"The duties of Customs specified in the schedule are hereby imposed according to the schedule, and shall be charged, collected, and paid to the use of the King for the purposes of the Commonwealth. "
106,23/7/03,1,2,0,SENATE,2475,0,23/7/03,"NEILD, John",JXT,SUGAR BONUS BILL,bill,,,,0,0,"It is a duty of Parliament to appropriate these moneys; and they are not less the moneys of the King, because  His  Majesty cannot personally hold and disburse them. They are held and disbursed under the supervision of the officers of State, and under the direction of votes of Parliament, Parliament doing the work which the monarch would otherwise have to do personally. We have followed the theoretic principle laid down so far back as the time of Charles II., when permanent duties were first enacted under the British Constitution,, and in this matter of "
107,23/7/03,1,2,0,SENATE,2477,0,23/7/03,"MCGREGOR, Gregor",KTF,SUGAR BONUS BILL,bill,,,,0,0,"- He is part of the Parliament, not of the Constitution. . . "
108,23/7/03,1,2,0,SENATE,2477,0,23/7/03,"NEILD, John",JXT,SUGAR BONUS BILL,bill,,,,0,0,- Is not Parliament a part of the Constitution ? 
109,23/7/03,1,2,0,SENATE,2477,0,23/7/03,"MCGREGOR, Gregor",KTF,SUGAR BONUS BILL,bill,,,,0,0,  - No.
110,23/7/03,1,2,0,SENATE,2477,0,23/7/03,"NEILD, John",JXT,SUGAR BONUS BILL,bill,,,,0,0,"- In one respect perhaps it is not part of the document, but it is part of the Constitution. I cannot conceive how any honorable senators will deliberately set about to deceive themselves on the point as to whether the moneys which are involved in this amendment are the moneys of the King or the moneys of the people. If. they are the moneys of the people we cannot be creating a fresh burden on the people by merely  distributing  them. I wish to refer to the question of whether the distribution of the money involves an increase of the burden on the people from another stand-point, and that is what the people may be called upon to pay. Under the Customs Tariff Act, the duty on cane sugar is £6 per ton, , and on beet sugar £10 per ton. "
111,23/7/03,1,2,0,SENATE,2477,0,23/7/03,"NEILD, John",JXT,SUGAR BONUS BILL,bill,,,,0,0,"He was undoubtedly the leader of the free-  traders on the subject of the Tariff, but no one will be more willing than himself to recognise and to indorse what I say, that his appointment was in connexion with the Tariff alone. He does not on this question voice the opinions of this side of the House beyond those of himself and, perhaps, one other. "
112,23/7/03,1,2,0,SENATE,2478,0,23/7/03,"BARRETT, John",K1O,SUGAR BONUS BILL,bill,,,,0,0,  - this is news.
113,23/7/03,1,2,0,SENATE,2478,0,23/7/03,"NEILD, John",JXT,SUGAR BONUS BILL,bill,,,,0,0,  - It has been made abundantly clear in the course of the debate. I am not belittling
114,23/7/03,1,2,0,SENATE,2478,0,23/7/03,"MCGREGOR, Gregor",KTF,SUGAR BONUS BILL,bill,,,,0,0,- What newspaper ? 
115,23/7/03,1,2,0,SENATE,2478,0,23/7/03,"NEILD, John",JXT,SUGAR BONUS BILL,bill,,,,0,0,- 
116,23/7/03,1,2,0,SENATE,2478,0,23/7/03,"O'KEEFE, David",JZ9,SUGAR BONUS BILL,bill,Tasmania,,,0,0,"  - I happen to be one of those unfortunatemembers, who, I suppose, will fall under the extreme displeasure of"
117,23/7/03,1,2,0,SENATE,2478,0,23/7/03,"NEILD, John",JXT,SUGAR BONUS BILL,bill,,,,0,0,  - I did not USE1 the term.
118,23/7/03,1,2,0,SENATE,2479,0,23/7/03,"O'KEEFE, David",JZ9,SUGAR BONUS BILL,bill,,,,0,0,"- The honorable senator used the term "" unmanly attitude "" in reference to the action about to be taken by some senators, who, he anticipated will reverse their previous votes. I shall not attempt to follow the intricacies and subtleties of the legal arguments which have been used in this Chamber. T could not do so if T tried, and I am satisfied that the only result of attempting to do so would be to make the confusion worse, and, perhaps, there would be the additional result of a headache for myself. I shall be guided as to the vote I intend to give upon this question only by the plain English meaning of the Constitution as I read it. A good deal has been said about what was the intention of the framers of the Constitution. It does not matter what they intended. I have only to guide me in this admittedly important issue the exact words that were finally agreed upon by the gentleman who framed the Constitution. These words appear to me now as they have done throughout the discussion to mean that, in this particular instance, we have not the power granted to us within the four corners of the Constitution to amend this Bill, but that we have the power to request amendments. I was, unfortunately, unable to be present on the last occasion when a vote was taken upon the question ; but when I was here I expressed myself in hearty accord with "
119,23/7/03,1,2,0,SENATE,2479,0,23/7/03,"O'KEEFE, David",JZ9,SUGAR BONUS BILL,bill,,,,0,0,We cannot have a Constitution which scientifically draws the line between the different rights which should be appropriated by the two Houses. All we can do is to make a workable arrangement. 
120,23/7/03,1,2,0,SENATE,2479,0,23/7/03,"O'KEEFE, David",JZ9,SUGAR BONUS BILL,bill,,,,0,0,"The discussion in which we are at present engaged, irrespective of former discussions of a similar kind, clearly shows that the framers of the Constitution failed to scientifically draw the line showing the exact rights and privileges of the two houses, and in my opinion they failed also to make a workable arrangement, because leading members of the Convention are debating this subject from diametrically opposite points of view. It is therefore left to a layman to take up the Constitution as he finds it, as it was left by the legal minds who framed it, and read it in the  light of plain commonsense, if he can. "
121,23/7/03,1,2,0,SENATE,2479,0,23/7/03,"MATHESON, Alexander",KSQ,SUGAR BONUS BILL,bill,,,,0,0,  - If he can.
122,23/7/03,1,2,0,SENATE,2479,0,23/7/03,"O'KEEFE, David",JZ9,SUGAR BONUS BILL,bill,,,,0,0,"- Yes ; I admit the difficulty of placing a commonsense English interpretation on section 53, but it seems to me that in this case we have the power to request an amendment, though not the power to make an amendment. It has been said, I think by "
123,23/7/03,1,2,0,SENATE,2480,0,23/7/03,"GOULD, Albert",KLZ,SUGAR BONUS BILL,bill,,,,0,0,  - some honorable senators appear to be prepared to do so.
124,23/7/03,1,2,0,SENATE,2480,0,23/7/03,"O'KEEFE, David",JZ9,SUGAR BONUS BILL,bill,,,,0,0,"  - Surely we are entitled to hold our own opinions, and to give expression to them without being subjected to A charge that we are prepared to have the stamp of inferiority placed upon the Senate."
125,23/7/03,1,2,0,SENATE,2480,0,23/7/03,"GOULD, Albert",KLZ,SUGAR BONUS BILL,bill,,,,0,0,"  - the honorable senator is abandoning the position he took up the other day, without any fresh argument."
126,23/7/03,1,2,0,SENATE,2480,0,23/7/03,"O'KEEFE, David",JZ9,SUGAR BONUS BILL,bill,,,,0,0,"- I beg the honorable and learned senator's pardon. If he had listened to what I had said he would know that I am not doing anything of the kind, and I suppose he will accept my word. "
127,23/7/03,1,2,0,SENATE,2480,0,23/7/03,"GOULD, Albert",KLZ,SUGAR BONUS BILL,bill,,,,0,0,  - of course I do.
128,23/7/03,1,2,0,SENATE,2480,0,23/7/03,"O'KEEFE, David",JZ9,SUGAR BONUS BILL,bill,,,,0,0,  - If
129,23/7/03,1,2,0,SENATE,2480,0,23/7/03,"SYMON, Josiah",K7V,SUGAR BONUS BILL,bill,,,,0,0,"  - that argument would mean that we should always insist upon amending, even If we admitted that we should make A request."
130,23/7/03,1,2,0,SENATE,2480,0,23/7/03,"KEATING, John",KPE,SUGAR BONUS BILL,bill,,,,0,0,  - not at all.
131,23/7/03,1,2,0,SENATE,2480,0,23/7/03,"O'KEEFE, David",JZ9,SUGAR BONUS BILL,bill,,,,0,0,"  - I say that It is an entirely unfair way of reasoning for an honorable senator to charge those who differ from him in their reading of the Constitution with wishing to place the stamp of inferiority upon the Senate, and with being willing to give up the rights of members of this Chamber. I"
132,23/7/03,1,2,0,SENATE,2480,0,23/7/03,"GOULD, Albert",KLZ,SUGAR BONUS BILL,bill,,,,0,0,  - I admit thatis mot applicable to
133,23/7/03,1,2,0,SENATE,2480,0,23/7/03,"O'KEEFE, David",JZ9,SUGAR BONUS BILL,bill,,,,0,0,  - It appears to me that the honorable and learned senator makes his charge applicable to every honorable senator who is prepared to vote for the motion now Before the Committee. I have no doubt that there will shortly be questions Before us in connexion with which I shall be glad to see
134,23/7/03,1,2,0,SENATE,2480,0,23/7/03,"GOULD, Albert",KLZ,SUGAR BONUS BILL,bill,,,,0,0,  - the honorablesenator will find me adhere to any position I take up.
135,23/7/03,1,2,0,SENATE,2480,0,23/7/03,"O'KEEFE, David",JZ9,SUGAR BONUS BILL,bill,,,,0,0,  - the honorable and learned senator will find that I shall do thesame. If we wish to assume so belligerent an attitude as that taken up by
136,23/7/03,1,2,0,SENATE,2480,0,23/7/03,"KEATING, John",KPE,SUGAR BONUS BILL,bill,,,,0,0,  - that is no reason for shuffling with our responsibilities.
137,23/7/03,1,2,0,SENATE,2480,0,23/7/03,"O'KEEFE, David",JZ9,SUGAR BONUS BILL,bill,,,,0,0,"- It is not, but I think it supports my contention that toomuch importance has been attached to this question. In this particular instance, thereis really very little difference between a request and an amendment, and as I read the Constitution we have not the power here tomake an amendment, though we have the right to make a request. For the reasonsgiven, I shall support the motion submitted by the ""Vice-President of the ExecutiveCouncil. "
138,23/7/03,1,2,0,SENATE,2480,0,23/7/03,"WALKER, James",KAH,SUGAR BONUS BILL,bill,New South Wales,,,0,0,"  - During the time I have had the honour tooccupy A seat in this Chamber, I have never really been so puzzled as to how I should vote as I have been in connexion with thisparticular matter."
139,23/7/03,1,2,0,SENATE,2480,0,23/7/03,"MCGREGOR, Gregor",KTF,SUGAR BONUS BILL,bill,,,,0,0,"  - when in doubt, go with the Government."
140,23/7/03,1,2,0,SENATE,2480,0,23/7/03,"WALKER, James",KAH,SUGAR BONUS BILL,bill,,,,0,0,"- No; it is the other way about. When one is in doubt, I think he should vote as he voted before. "
141,23/7/03,1,2,0,SENATE,2481,0,23/7/03,"DRAKE, James",JXO,SUGAR BONUS BILL,bill,,,,0,0,"- No ; he should vote the other way for a change, and then he would be bound to be right once. "
142,23/7/03,1,2,0,SENATE,2481,0,23/7/03,"WALKER, James",KAH,SUGAR BONUS BILL,bill,,,,0,0,"- I had the honour of being a member of the Federal Convention; and I have a very distinct recollection that, as "
143,23/7/03,1,2,0,SENATE,2481,0,23/7/03,"SYMON, Josiah",K7V,SUGAR BONUS BILL,bill,,,,0,0,"  - I thought the honorable senator said that It was A fair measure of justice, because New South Wales would get so much out of it."
144,23/7/03,1,2,0,SENATE,2481,0,23/7/03,"WALKER, James",KAH,SUGAR BONUS BILL,bill,,,,0,0,"- I am at present speaking with regard to this particular amendment. I  think  that it is the intention of the Bill to give all the States a fair measure of justice ; but if the amendment is thrown out, they will not be likely to secure that measure of justice which I think ought to be given to them. I received considerable light upon this subject from the speech delivered by "
145,23/7/03,1,2,0,SENATE,2481,0,23/7/03,"DRAKE, James",JXO,SUGAR BONUS BILL,bill,,,,0,0,"- If we expend money, we have first to raise it. . "
146,23/7/03,1,2,0,SENATE,2481,0,23/7/03,"KEATING, John",KPE,SUGAR BONUS BILL,bill,,,,0,0,  - this has been raised.
147,23/7/03,1,2,0,SENATE,2481,0,23/7/03,"DRAKE, James",JXO,SUGAR BONUS BILL,bill,,,,0,0,- No ; the appropriation comes first always. 
148,23/7/03,1,2,0,SENATE,2481,0,23/7/03,"WALKER, James",KAH,SUGAR BONUS BILL,bill,,,,0,0,"  - some honorable senators, and amongst them"
149,23/7/03,1,2,0,SENATE,2481,0,23/7/03,"GOULD, Albert",KLZ,SUGAR BONUS BILL,bill,,,,0,0,  - we shall be placed in an ignominious position.
150,23/7/03,1,2,0,SENATE,2481,0,23/7/03,"WALKER, James",KAH,SUGAR BONUS BILL,bill,,,,0,0,"  - I believe that every member of the Senate is actuated by A desire to uphold the dignity of this Chamber. I think that the tone of the debate which took place in the other House was excellent, and I should like the tone of our debate to be of an equally high character. I was particularly enlightened by the speech of"
151,23/7/03,1,2,0,SENATE,2482,0,23/7/03,"SYMON, Josiah",K7V,SUGAR BONUS BILL,bill,,,,0,0,"- But not on this question, surely ? "
152,23/7/03,1,2,0,SENATE,2482,0,23/7/03,"WALKER, James",KAH,SUGAR BONUS BILL,bill,,,,0,0,"- May I be permitted to say that it is a matter of some congratulation to myself that I had the honour of being instrumental in getting the name of ""Sen ite"" given to this Chamber. There was at one time an intention to call it the "" States House,"" but in spite of the opposition of my learned friend, "
153,23/7/03,1,2,0,SENATE,2482,0,23/7/03,"PULSFORD, Edward",K1U,SUGAR BONUS BILL,bill,New South Wales,,,0,0,"- I shall support the proposal of the Government, which indicates the proper course to be followed by the Senate. It is singular that, whilst honorable members of another place are united in their views on this question, senators are about ""six of the one and half-a-dozen of the other."" That is a very unfortunate position, which should be considered by those who wish to precipitate a conflict between the Houses. I cannot help observing that the two honorable senators, who are perhaps the warmest on this subject, are our military friends, Senators Gould and Neild. I suppose those honorable senators are so accustomed to the idea, if not the practice, of fighting, that they feel called upon to infuse a little military ardour even into their arguments. It has always appeared to me that the Constitution conferred upon the Senate rather greater powers than the Convention intended. The Convention decided that there should be some distinction made between the two Houses in regard to the way in which Money Bills were to be dealt with, and then the Convention proceeded to so arrange matters that the distinction was practically lost. It was as though we were expected to send down to the other House a statement of our wishes in a blue envelope instead of in a white envelope - that we were to send our proposals down and call them "" requests "" instead of calling them "" amendments."" I do not see that the rose smells less sweet if called by any other name. To my mind the power remains with us, and we are in no danger of losing it. If we have not the straightout power of amendment in certain Bills, we have always the power of making requests, and surely that power rightly and properly used is sufficient, and is in no danger of being lost. I feel strongly that the dignity and position of this Chamber is best conserved by recognising the spirit of the Convention and of the Constitution. In my view, the Constitution calls on us to make our wishes known in a form which accords with the popular view as recognised in the Convention, and represented by the House of Representatives. If at any time a difference of opinion arises between the two Houses, and there is any uncertainty, I shall feel it my duty to unhesitatingly give the benefit of the doubt to the House of Representatives. In following that course, I shall feel that I am adopting the course which best promotes the dignity of this Chamber, and which will increase our strength for the time, if ever it comes, when we have to fight over some question of substantial importance. When the rights or privileges of the Senate are at stake, no one will be found fighting for them more strongly than myself. "
154,23/7/03,1,2,0,SENATE,2483,0,23/7/03,"GLASSEY, Thomas",KLW,SUGAR BONUS BILL,bill,Queensland,,,0,0,"- I feel that I am to some extent responsible for the present position, seeing that I was the means of introducing the amendment which forms the basis of the difference between the two Houses. It seems that the other House ""takes exception not to the amendment, but to the way in which it was presented by the Senate ; and it behoves us to give every possible consideration to the matter. We have to consider whether we were right in our first contention, and if so, whether it should be adhered to, or, on the other hand, whether the balance of opinion and the weight of evidence are not so much against us that it is our duty to change our attitude. I confess I share with "
155,23/7/03,1,2,0,SENATE,2483,0,23/7/03,"ZEAL, William",KC7,SUGAR BONUS BILL,bill,,,,0,0,- 
156,23/7/03,1,2,0,SENATE,2483,0,23/7/03,"GLASSEY, Thomas",KLW,SUGAR BONUS BILL,bill,,,,0,0,  - does that interjection imply that
157,23/7/03,1,2,0,SENATE,2484,0,23/7/03,"ZEAL, William",KC7,SUGAR BONUS BILL,bill,,,,0,0,- I do not know ; I leave that to 
158,23/7/03,1,2,0,SENATE,2484,0,23/7/03,"GLASSEY, Thomas",KLW,SUGAR BONUS BILL,bill,,,,0,0,  - is It implied that
159,23/7/03,1,2,0,SENATE,2484,0,23/7/03,"ZEAL, William",KC7,SUGAR BONUS BILL,bill,,,,0,0,  - I did not say that.
160,23/7/03,1,2,0,SENATE,2484,0,23/7/03,"GLASSEY, Thomas",KLW,SUGAR BONUS BILL,bill,,,,0,0,- That is the inference to be drawn from the honorable senator's interjection. 
161,23/7/03,1,2,0,SENATE,2484,0,23/7/03,"O'CONNOR, Richard",JYD,SUGAR BONUS BILL,bill,,,,0,0,"  - -Hear, hear."
162,23/7/03,1,2,0,SENATE,2484,0,23/7/03,"GLASSEY, Thomas",KLW,SUGAR BONUS BILL,bill,,,,0,0,"
              "
163,23/7/03,1,2,0,SENATE,2484,0,23/7/03,"GLASSEY, Thomas",KLW,SUGAR BONUS BILL,bill,,,,0,0,"Drake is equally strong, except that he expresses some doubt as to whether we can amend this Bill, or even request an amendment in it. I do not think that that position can be sustained. "
164,23/7/03,1,2,0,SENATE,2484,0,23/7/03,"CHARLESTON, David",K6J,SUGAR BONUS BILL,bill,,,,0,0,- What about his contention a week or two ago that the Bill could be amended ? 
165,23/7/03,1,2,0,SENATE,2484,0,23/7/03,"GLASSEY, Thomas",KLW,SUGAR BONUS BILL,bill,,,,0,0,  - at the first blush
166,23/7/03,1,2,0,SENATE,2484,0,23/7/03,"DAWSON, Anderson",JTV,SUGAR BONUS BILL,bill,QUEENSLAND,ALP,,0,0,"  - he quoted authorities that do not apply, and precedents that have no bearing."
167,23/7/03,1,2,0,SENATE,2484,0,23/7/03,"GLASSEY, Thomas",KLW,SUGAR BONUS BILL,bill,,,,0,0,- 
168,23/7/03,1,2,0,SENATE,2484,0,23/7/03,"BAKER, Richard",L2E,SUGAR BONUS BILL,bill,,,,0,0,  - I only intend to make A personal explanation.
169,23/7/03,1,2,0,SENATE,2484,0,23/7/03,"GLASSEY, Thomas",KLW,SUGAR BONUS BILL,bill,,,,0,0,"- Then we have the  Chairman  of Committees, "
170,23/7/03,1,2,0,SENATE,2485,0,23/7/03,"NEILD, John",JXT,SUGAR BONUS BILL,bill,NEW SOUTH WALES,FT,,0,0,"
              "
171,23/7/03,1,2,0,SENATE,2485,0,23/7/03,"GLASSEY, Thomas",KLW,SUGAR BONUS BILL,bill,,,,0,0,  - he is in doubt about that.
172,23/7/03,1,2,0,SENATE,2485,0,23/7/03,"GOULD, Albert",KLZ,SUGAR BONUS BILL,bill,,,,0,0,  - he has very little doubt.
173,23/7/03,1,2,0,SENATE,2485,0,23/7/03,"GLASSEY, Thomas",KLW,SUGAR BONUS BILL,bill,,,,0,0,"  - in his speech, he went on to say that that matter was not then Before the House."
174,23/7/03,1,2,0,SENATE,2485,0,23/7/03,"KEATING, John",KPE,SUGAR BONUS BILL,bill,,,,0,0,- 
175,23/7/03,1,2,0,SENATE,2485,0,23/7/03,"ZEAL, William",KC7,SUGAR BONUS BILL,bill,,,,0,0,  - there is A good deal of wobbling going on.
176,23/7/03,1,2,0,SENATE,2485,0,23/7/03,"GLASSEY, Thomas",KLW,SUGAR BONUS BILL,bill,,,,0,0,"  - Well, I do not profess to be perfect, but"
177,23/7/03,1,2,0,SENATE,2485,0,23/7/03,"ZEAL, William",KC7,SUGAR BONUS BILL,bill,,,,0,0,  - I never said the honorable senator did wobble.
178,23/7/03,1,2,0,SENATE,2485,0,23/7/03,"GLASSEY, Thomas",KLW,SUGAR BONUS BILL,bill,,,,0,0,"  - that was implied. I express plainly and distinctly the opinions which I hold. I am bound to take up A stand in accordance with the evidence tendered to me. the charge of wobbling may apply to the honorable senator, but It does not apply to the senator who is now addressing the Committee."
179,23/7/03,1,2,0,SENATE,2485,0,23/7/03,"ZEAL, William",KC7,SUGAR BONUS BILL,bill,,,,0,0,  - the honorable senator will see from the way I vote that there is no wobbling in my attitude.
180,23/7/03,1,2,0,SENATE,2485,0,23/7/03,"GLASSEY, Thomas",KLW,SUGAR BONUS BILL,bill,,,,0,0,"  - If I were convinced that our first stand was the right one, I should insist upon maintaining the position of the Senate even If It resulted in A dissolution of both Houses. in addition to the opinions of the gentlemen whom I have mentioned, we find"
181,23/7/03,1,2,0,SENATE,2486,0,23/7/03,"DOWNER, John William",JVG,SUGAR BONUS BILL,bill,,,,0,0,  - then the honorable senator does not agree with
182,23/7/03,1,2,0,SENATE,2486,0,23/7/03,"GLASSEY, Thomas",KLW,SUGAR BONUS BILL,bill,,,,0,0,"- If our position is no(t a tenable one we are bound to retreat. For the reasons which I have advanced, and in consequence of the enormous weight of evidence on the other side, I am convinced that the Senate cannot maintain the position taken up in the first instance. Let me submit an illustration. Suppose that the legal gentlemen whose opinions I have quoted constituted a judicial tribunal, and that the question of the attitude assumed by the Senate was submitted to them for decision, what would be the result ? Undoubtedly their decision would be against the Senate. There would be fourteen legal minds on the one side and five on the other. That seems to me to be a convincing illustration. "
183,23/7/03,1,2,0,SENATE,2486,0,23/7/03,"WALKER, James",KAH,SUGAR BONUS BILL,bill,,,,0,0,"- The honorable senator likes to be ""on the side of the big battalions."" "
184,23/7/03,1,2,0,SENATE,2486,0,23/7/03,"GLASSEY, Thomas",KLW,SUGAR BONUS BILL,bill,,,,0,0,"- I am simply taking the case as it stands. Is it not clear that, if there were fourteen Judges on the one side and five on the other, the majority would be against the contention of the Senate ? "
185,23/7/03,1,2,0,SENATE,2486,0,23/7/03,"CAMERON, Cyril",K3S,SUGAR BONUS BILL,bill,,,,0,0,  - might not the fourteen be wrong?
186,23/7/03,1,2,0,SENATE,2486,0,23/7/03,"GLASSEY, Thomas",KLW,SUGAR BONUS BILL,bill,,,,0,0,"  - Well, take another illustration. suppose the high Court were established with three Judges, and this question were submitted to them. suppose that two of the Judges agreed with the fourteen lawyers whom I have quoted, and that there was one on the other side. there would be A majority of two to one against the Senate."
187,23/7/03,1,2,0,SENATE,2486,0,23/7/03,"ZEAL, William",KC7,SUGAR BONUS BILL,bill,,,,0,0,- One cannot tell how the Judges would decide ! 
188,23/7/03,1,2,0,SENATE,2486,0,23/7/03,"GLASSEY, Thomas",KLW,SUGAR BONUS BILL,bill,,,,0,0,- The remark implies that these lawyers' are not honest iri their opinions as to the powers of the Senate under the Constitution. I decline to believe that 
189,23/7/03,1,2,0,SENATE,2486,0,23/7/03,"MCGREGOR, Gregor",KTF,SUGAR BONUS BILL,bill,,,,0,0,- 
190,23/7/03,1,2,0,SENATE,2486,0,23/7/03,"GLASSEY, Thomas",KLW,SUGAR BONUS BILL,bill,,,,0,0,"  - he may be A littleflighty in political matters sometimes, butin legal affairs we cannot accuse him of flightiness."
191,23/7/03,1,2,0,SENATE,2486,0,23/7/03,"PULSFORD, Edward",K1U,SUGAR BONUS BILL,bill,,,,0,0,- He is a very good all-round man ! 
192,23/7/03,1,2,0,SENATE,2486,0,23/7/03,"GLASSEY, Thomas",KLW,SUGAR BONUS BILL,bill,,,,0,0,"- At any rate I have shown that there are fourteen legal gentlemen who think we have no power to amend this Bill, and only five on the other side who think we have a constitutional right to amend. Having listened to everything that has been said upon the subject in the Senate, and read everything that was said in the House of Representatives, I can come to no other conclusion than that theSenate was wrong in the first instance ; and -I must give my vote in favour of a reversal of that decision, and for submitting the proposal which I made as a. request, and not as an amendment. "
193,23/7/03,1,2,0,SENATE,2486,0,23/7/03,"BAKER, Richard",L2E,SUGAR BONUS BILL,bill,South Australia,,,0,0,"  - I do not rise to offer any further argument in reference to the question in dispute, but I think I may be permitted to state that yesterday"
194,23/7/03,1,2,0,SENATE,2487,0,23/7/03,"PLAYFORD, Thomas",K0X,SUGAR BONUS BILL,bill,South Australia,,,0,0,  - I accept the apology of
195,23/7/03,1,2,0,SENATE,2487,0,23/7/03,"DOWNER, John William",JVG,SUGAR BONUS BILL,bill,South Australia,,,0,0,  - I consider that
196,23/7/03,1,2,0,SENATE,2487,0,23/7/03,"DRAKE, James",JXO,SUGAR BONUS BILL,bill,Queensland,Protectionist,PostmasterGeneral,1,0,". - -While we were discussing the third clause in Committee, it came to my knowledge that there was a difference of opinion with regard to the way in which the amendment should be put, and I suggested that, as we had already made some amendments, the matter .should be allowed to pass, and that clause 2 should be recommitted, in order that the point might be discussed. In fulfilment of that  arrangement,  the clause was recommitted, and this discussion has taken place. I think that "
197,23/7/03,1,2,0,SENATE,2488,0,23/7/03,"O'CONNOR, Richard",JYD,SUGAR BONUS BILL,bill,,,,0,0,- In every case we should have to do 'the same thing. 
198,23/7/03,1,2,0,SENATE,2488,0,23/7/03,"WALKER, James",KAH,SUGAR BONUS BILL,bill,,,,0,0,  - the Vice-President of the Executive Council has assured us that he believes that ths Government will support A request in the other House.
199,23/7/03,1,2,0,SENATE,2488,0,23/7/03,"DRAKE, James",JXO,SUGAR BONUS BILL,bill,,,,0,0,  - If A request is supported
200,23/7/03,1,2,0,SENATE,2488,0,23/7/03,"CHARLESTON, David",K6J,SUGAR BONUS BILL,bill,South Australia,,,0,0,"- The Postmaster-General has adopted1 a very unfair tone in urging honorable senators to support the view of the Government. For what purpose was the Bill -introduced ? It was brought in merely to give the Minister for Trade and Customs a better method of distributing the rebate, and, of course, to legalize an illegal regulation. The Minister and "
201,23/7/03,1,2,0,SENATE,2488,0,23/7/03,"O'CONNOR, Richard",JYD,SUGAR BONUS BILL,bill,New South Wales,Protectionist,Vice-President of the Executive Council,1,0,". - I have very few words to- say in  reply,  and I speak chiefly because I promised to answer two questions. The first question was as to the meaning of section 56 of the Constitution. I have been looking into that matter since I spoke. A detailed explanation of the reason why that section remains in the Constitution is to be found in Quick and Garran's "
202,23/7/03,1,2,0,SENATE,2489,0,23/7/03,"PEARCE, George",K0F,SUGAR BONUS BILL,bill,,,,0,0,"- The Convention refused to put in the words "" of Representatives "" on the motion of "
203,23/7/03,1,2,0,SENATE,2489,0,23/7/03,"O'CONNOR, Richard",JYD,SUGAR BONUS BILL,bill,,,,0,0,"  - I have been explaining that, and I shall now say no more about it. If honorable senators care to wade through the debates of the Convention, they will be able to see what was meant for themselves."
