,date,parliament.no,session.no,period.no,chamber,page.no,proof,day.start,name,name.id,title,type,electorate,party,role,in.gov,first.speech,para
239,1327,1,2,0,SENATE,3802,0,1327,"MATHESON, Alexander",KSQ,Second Reading,bill,,,,0,0,=- They were inefficient  when They  came out.
240,1327,1,2,0,SENATE,3802,0,1327,"MILLEN, Edward",KUL,Second Reading,bill,,,,0,0,"- That being so, I am estimating the charge for interest;, sinking fund, and maintenance at £250,000 a year. I am satisfied that the cost involved in the wages of seamen and officers, and the continual replacing of the ships' armament, will be equal to a similar amount. That would involve an expenditure of £500,000 a year. "
241,1327,1,2,0,SENATE,3802,0,1327,"MILLEN, Edward",KUL,Second Reading,bill,,,,0,0,"I am certain the amount would be very much greater, but I prefer to use figures to which no objection can be taken. Is Australia prepared, or in a position, to pay £500,000 a year? "
242,1327,1,2,0,SENATE,3803,0,1327,"MATHESON, Alexander",KSQ,Second Reading,bill,,,,0,0,- Is it necessary ? 
243,1327,1,2,0,SENATE,3803,0,1327,"MILLEN, Edward",KUL,Second Reading,bill,,,,0,0,=- I shall come to that point directly. I say that to maintain a purely Australian Squadron as adequate for our protection as the force which the Imperial authorities offer us under this Agreement would be to make a financial demand upon us which we are not in a position to meet. I will take now the question which seems to be agitating the mind of
244,1327,1,2,0,SENATE,3803,0,1327,"MATHESON, Alexander",KSQ,Second Reading,bill,,,,0,0,- Yes ; to make a start. 
245,1327,1,2,0,SENATE,3803,0,1327,"MILLEN, Edward",KUL,Second Reading,bill,,,,0,0,- Yes ; but the other powers will not wait until we get going. 
246,1327,1,2,0,SENATE,3803,0,1327,"O'CONNOR, Richard",JYD,Second Reading,bill,,,,0,0,"- C - Captain Creswell says that it will require £350,000 a year, and he is the only authority who has spoken on that subject. "
247,1327,1,2,0,SENATE,3803,0,1327,"MILLEN, Edward",KUL,Second Reading,bill,,,,0,0,"- I understand also that Captain Creswell is an authority upon whom certain honorable senators place great value. That is £350,000 a year for a force which "
248,1327,1,2,0,SENATE,3803,0,1327,"PEARCE, George",K0F,Second Reading,bill,,,,0,0,=- for Four ships.
249,1327,1,2,0,SENATE,3803,0,1327,"O'CONNOR, Richard",JYD,Second Reading,bill,,,,0,0,"- F - For four ships, to be completed in . 1909. "
250,1327,1,2,0,SENATE,3803,0,1327,"MILLEN, Edward",KUL,Second Reading,bill,,,,0,0,=- if
251,1327,1,2,0,SENATE,3803,0,1327,"MATHESON, Alexander",KSQ,Second Reading,bill,,,,0,0,- 
252,1327,1,2,0,SENATE,3803,0,1327,"MILLEN, Edward",KUL,Second Reading,bill,,,,0,0,"=- I say that if such an assurance were given it might have some weight, but not very much, because I do not place too Great a stress upon the friendly assurances of nations which, as circumstances appear to require it, can become hostile."
253,1327,1,2,0,SENATE,3803,0,1327,"MATHESON, Alexander",KSQ,Second Reading,bill,,,,0,0,=- What about the Commonwealth Treasurer?
254,1327,1,2,0,SENATE,3803,0,1327,"MILLEN, Edward",KUL,Second Reading,bill,,,,0,0,"=- I am not now dealing with the Commonwealth Treasurer, but with the Naval agreement."
255,1327,1,2,0,SENATE,3803,0,1327,"MATHESON, Alexander",KSQ,Second Reading,bill,,,,0,0,=- we are insured peace for Four years.
256,1327,1,2,0,SENATE,3803,0,1327,"MILLEN, Edward",KUL,Second Reading,bill,,,,0,0,- By whom ? 
257,1327,1,2,0,SENATE,3803,0,1327,"MATHESON, Alexander",KSQ,Second Reading,bill,,,,0,0,=- by
258,1327,1,2,0,SENATE,3803,0,1327,"MILLEN, Edward",KUL,Second Reading,bill,,,,0,0,"- The honorable senator knows perfectly well that the hand of the Government, so far as our military establishment is concerned, was forced by the apostles of economy, and that the Government military programme to-day is not the Government military programme as first introduced. The honorable senator is now begging the question I am raising, which is this : Can he pretend that £200,000 a year will give us a purely Australian Squadron which will be efficient ? "
259,1327,1,2,0,SENATE,3803,0,1327,"MATHESON, Alexander",KSQ,Second Reading,bill,,,,0,0,=- we can start it.
260,1327,1,2,0,SENATE,3803,0,1327,"MILLEN, Edward",KUL,Second Reading,bill,,,,0,0,"=- we cannot hope to stand still Until we have time to develop our Navy, and we cannot, during its development, be without the adequate protection which I think we ought to have."
261,1327,1,2,0,SENATE,3803,0,1327,"MATHESON, Alexander",KSQ,Second Reading,bill,,,,0,0,"=- we are without adequate protection at the present moment. we have neither ammunition, guns, nor equipment."
262,1327,1,2,0,SENATE,3803,0,1327,"MILLEN, Edward",KUL,Second Reading,bill,,,,0,0,"- The honorable senator says we have neither guns, equipment, nor anything else ; but it is just the purpose of this agreement to provide them. I take it that within a . reasonable time after this agreement is signed the force provided for under it will be sent here. "
263,1327,1,2,0,SENATE,3803,0,1327,"O'CONNOR, Richard",JYD,Second Reading,bill,,,,0,0,"=- T - the Agreement will commence to take effect as soon as the first moneys are appropriated, and the ships will, of course, be supplied immediately."
264,1327,1,2,0,SENATE,3803,0,1327,"MILLEN, Edward",KUL,Second Reading,bill,,,,0,0,"=- I think it may be safely assumed, and the interjections of"
265,1327,1,2,0,SENATE,3804,0,1327,"PEARCE, George",K0F,Second Reading,bill,,,,0,0,"- We have had facilities for training 1,700 men. "
266,1327,1,2,0,SENATE,3804,0,1327,"MILLEN, Edward",KUL,Second Reading,bill,,,,0,0,- Does the honorable senator compare the facilities provided for training men under the existing agreement with those provided under the agreement now proposed ? 
267,1327,1,2,0,SENATE,3804,0,1327,"PEARCE, George",K0F,Second Reading,bill,,,,0,0,=- I say that we have had these facilities before.
268,1327,1,2,0,SENATE,3804,0,1327,"O'CONNOR, Richard",JYD,Second Reading,bill,,,,0,0,"=- W - we have no facilities under the existing Agreement, except that we may train men in our own Naval service."
269,1327,1,2,0,SENATE,3804,0,1327,"PEARCE, George",K0F,Second Reading,bill,,,,0,0,=- that is so.
270,1327,1,2,0,SENATE,3804,0,1327,"O'CONNOR, Richard",JYD,Second Reading,bill,,,,0,0,=- W - What training goes on there?
271,1327,1,2,0,SENATE,3804,0,1327,"MILLEN, Edward",KUL,Second Reading,bill,,,,0,0,"=- we have a good example of that in Sydney, in our Naval Brigade."
272,1327,1,2,0,SENATE,3804,0,1327,"PEARCE, George",K0F,Second Reading,bill,,,,0,0,=- There are no ships there.
273,1327,1,2,0,SENATE,3804,0,1327,"MILLEN, Edward",KUL,Second Reading,bill,,,,0,0,=-I believe that They have the ships in Adelaide and not the men.
274,1327,1,2,0,SENATE,3804,0,1327,"SYMON, Josiah",K7V,Second Reading,bill,,,,0,0,=- we sent away the
275,1327,1,2,0,SENATE,3804,0,1327,"MILLEN, Edward",KUL,Second Reading,bill,,,,0,0,=- Where did that crew come from?
276,1327,1,2,0,SENATE,3804,0,1327,"SYMON, Josiah",K7V,Second Reading,bill,,,,0,0,=-from Adelaide.
277,1327,1,2,0,SENATE,3804,0,1327,"MILLEN, Edward",KUL,Second Reading,bill,,,,0,0,=- were They all Adelaide men?
278,1327,1,2,0,SENATE,3804,0,1327,"SYMON, Josiah",K7V,Second Reading,bill,,,,0,0,"=- They were all Adelaide men, and They were as fine a crew as ever stepped on board a manofwar."
279,1327,1,2,0,SENATE,3804,0,1327,"MILLEN, Edward",KUL,Second Reading,bill,,,,0,0,=- I do not wish to depreciate the men of the
280,1327,1,2,0,SENATE,3804,0,1327,"MILLEN, Edward",KUL,Second Reading,bill,,,,0,0,The necessary aim of both (contending nations) is superiorityat the point of contact. 
281,1327,1,2,0,SENATE,3804,0,1327,"MILLEN, Edward",KUL,Second Reading,bill,,,,0,0,"In that one sentence it appears to me there is summed up the whole of the policy which ought to direct naval operations in actual warfare. Let us suppose that there is a strong Russian fleet, as there really is, in Chinese waters, and that the British fleet is only equal to the Russian force. We know that the British fleet as a whole is far the superior, but at this particular point of contact it may be inferior or only equal. Under the circumstances, would it be good or bad policy to strengthen the British fleet by adding the Australian Squadron in order to demolish the Russian force before the latter could join hands with the other portion of the Russian fleet ? I do not regard the question as arguable. "
282,1327,1,2,0,SENATE,3805,0,1327,"STYLES, James",K7R,Second Reading,bill,,,,0,0,=- the other portion of the Russian fleet might be in port Jackson.
283,1327,1,2,0,SENATE,3805,0,1327,"MILLEN, Edward",KUL,Second Reading,bill,,,,0,0,"=- I take it that long before the other portion of the Russian fleet could get to port Jackson, the British fleet, if doing its duty, and not disabled, would be close alongside."
284,1327,1,2,0,SENATE,3805,0,1327,"SYMON, Josiah",K7V,Second Reading,bill,,,,0,0,- But supposing the British fleet were disabled ? 
285,1327,1,2,0,SENATE,3805,0,1327,"MILLEN, Edward",KUL,Second Reading,bill,,,,0,0,=- then the little Squadron proposed under the Agreement could not save Australia.
286,1327,1,2,0,SENATE,3805,0,1327,"MCGREGOR, Gregor",KTF,Second Reading,bill,,,,0,0,- Then of what good is the agreement ? 
287,1327,1,2,0,SENATE,3805,0,1327,"MILLEN, Edward",KUL,Second Reading,bill,,,,0,0,=- it has never been contended that the force provided under the Agreement is adequate for the protection of Australia. we could not bear the financial strain of providing an adequate force. Britain herself could not do it.
288,1327,1,2,0,SENATE,3805,0,1327,"MCGREGOR, Gregor",KTF,Second Reading,bill,,,,0,0,=- who is going to touch Australia?
289,1327,1,2,0,SENATE,3805,0,1327,"MILLEN, Edward",KUL,Second Reading,bill,,,,0,0,=- any nation which happens to be at war with England.
290,1327,1,2,0,SENATE,3805,0,1327,"MCGREGOR, Gregor",KTF,Second Reading,bill,,,,0,0,- Then why is Java not touched ? 
291,1327,1,2,0,SENATE,3805,0,1327,"MILLEN, Edward",KUL,Second Reading,bill,,,,0,0,=- who is at war with Holland?
292,1327,1,2,0,SENATE,3805,0,1327,"MCGREGOR, Gregor",KTF,Second Reading,bill,,,,0,0,=- Holland is just as likely to go to war as is any other nation.
293,1327,1,2,0,SENATE,3805,0,1327,"MILLEN, Edward",KUL,Second Reading,bill,,,,0,0,"- Holland is practically under the protection of the powers, and has withdrawn from the first rank of ambitious nations. Holland is no longer a menace, and, though she might prove so, such is the international jealousy that the powers have practically agreed to regard her as neutral territory ; and so long as she preserves that neutrality she is not likely to be attacked. Is Great Britain in that position ? "
294,1327,1,2,0,SENATE,3805,0,1327,"MCGREGOR, Gregor",KTF,Second Reading,bill,,,,0,0,=- Australia ought to be.
295,1327,1,2,0,SENATE,3805,0,1327,"MILLEN, Edward",KUL,Second Reading,bill,,,,0,0,"- If honorable senators will say at once that they are anxious to "" cut the painter,"" I shall understand the force of their arguments. I did not, however, suspect "
296,1327,1,2,0,SENATE,3805,0,1327,"PEARCE, George",K0F,Second Reading,bill,,,,0,0,=- the honorable and learned senator never heard me express such an idea.
297,1327,1,2,0,SENATE,3805,0,1327,"MILLEN, Edward",KUL,Second Reading,bill,,,,0,0,"- Captain Mahan, at page 203 of the same book from which I have already quoted, says - "
298,1327,1,2,0,SENATE,3805,0,1327,"MILLEN, Edward",KUL,Second Reading,bill,,,,0,0,"What Australia needs is not her petty fraction of the Imperial Navy, a squadron assigned to her in perpetual presence, but anorganization of naval force which constitutes a firm grasp of the universal naval situation. "
299,1327,1,2,0,SENATE,3805,0,1327,"MATHESON, Alexander",KSQ,Second Reading,bill,,,,0,0,=- What does that mean?
300,1327,1,2,0,SENATE,3805,0,1327,"MILLEN, Edward",KUL,Second Reading,bill,,,,0,0,- Surely honorable senators do not come here to have explained to them the meaning of ordinary language ? 
301,1327,1,2,0,SENATE,3805,0,1327,"MATHESON, Alexander",KSQ,Second Reading,bill,,,,0,0,"=- I have puzzled over that passage, and I confess that I do not understand it."
302,1327,1,2,0,SENATE,3805,0,1327,"MILLEN, Edward",KUL,Second Reading,bill,,,,0,0,"=- if ordinary language is not plain to the honorable senator, it can Only be because he has an extraordinary mind."
303,1327,1,2,0,SENATE,3805,0,1327,"MATHESON, Alexander",KSQ,Second Reading,bill,,,,0,0,=- will
304,1327,1,2,0,SENATE,3805,0,1327,"MILLEN, Edward",KUL,Second Reading,bill,,,,0,0,"=- I think the language isclear, and I do not propose to detain nineteen or twenty honorable senators in order to explain ordinary language to an extraordinary mind. it seems to me that I should be simply trifling with the Senate if, merely to suit"
305,1327,1,2,0,SENATE,3805,0,1327,"MILLEN, Edward",KUL,Second Reading,bill,,,,0,0,"The essence of the matter is that local security does not necessarily nor usually' depend upon he constant local presence of a protector or squadron, but upon general disposition. "
306,1327,1,2,0,SENATE,3805,0,1327,"MILLEN, Edward",KUL,Second Reading,bill,,,,0,0,Does that language require any explanation % Captain Mahan further says - 
307,1327,1,2,0,SENATE,3805,0,1327,"MILLEN, Edward",KUL,Second Reading,bill,,,,0,0,"As was said to and of Rodney, "" Unless men take the great line, as you do, and consider the King's whole dominions as under their care, the enemy  must find  us unprepared somewhere. It is impossible to have a superior fleet in every port. "
308,1327,1,2,0,SENATE,3805,0,1327,"MILLEN, Edward",KUL,Second Reading,bill,,,,0,0,"I venture to say that these quotations, for what they are worth, sum up- the whole position in favour of central control as against divided control. The advantage of central control is that in an instant, or, at any rate, as rapidly as communication cau be despatched from one part of the world to another, it is possible to mass a superior force against an enemy at a given point. That cannot be done if there is tied to these shores a squadron quite unable to cope with a big or superior naval force, but which would be able to render useful and, it may be, greatly needed assistance if sent to join hands with any other portion of the British Navy. I think we might draw something of a parallel from the arguments used in urging the adoption of Australian Federation. It was pointed out then that each of the States with its little army would be an easy prey to any invading force, but that the capacity in military matters of two men is more than twice that of one man - that by joining hands it would be possible to,mass all the troops at a certain point, and so make our defences effective. The same principle underlies the proposition that there ought to be central control in naval matters. The sea is a broad thoroughfare along which all may pass - unlike land warfare the enemy on the sea may be anywhere. For that reason, it is necessary to have central control, in order to meet an ever-changing front, and to repeat the words I previously used - to be able to mass a superior force at any point where the enemy may be present. That is necessary in order to secure an advantage which I contend is obtainable only  under central  control. That is the proposition and principle maintained by every writer that I have had an opportunity of reading. "
309,1327,1,2,0,SENATE,3806,0,1327,"STYLES, James",K7R,Second Reading,bill,Victoria,,,0,0,"- I rise to oppose the measure. I  should  like to say at the outset, that I do not know that any one could, under similar circumstances, have made a better bargain than the Prime Minister made; but the conditions were such, that no one, with the limited knowledge of the subject which the Prime Minister necessarily must have, could make a good bargain  against the experts on the other  side. Aman when he is putting  up a large  building does not himself arrange with the builder, but employs a skilled architect to make the bargain, and see the work carried out. The Prime Minister was at a disadvantage in not having the advice of experts interested on his side, especially when he was at the very fountain head where more is known of these subjects, perhaps, in the way of making bargains than is known in any part of the British Empire. The Prime Minister made the best bargain he could under the circumstances, but the bargain is not good enough. It has now been asked - "" Why not keep to the old agreement "
310,1327,1,2,0,SENATE,3806,0,1327,"SYMON, Josiah",K7V,Second Reading,bill,,,,0,0,=- the
311,1327,1,2,0,SENATE,3806,0,1327,"STYLES, James",K7R,Second Reading,bill,,,,0,0,=- I believe the
312,1327,1,2,0,SENATE,3806,0,1327,"STYLES, James",K7R,Second Reading,bill,,,,0,0,"
            "
313,1327,1,2,0,SENATE,3806,0,1327,"STYLES, James",K7R,Second Reading,bill,,,,0,0,"When the Auxiliary Squadron was first established: by  agreement  between tha- Colonies and Admiralty, it was generally understood, in Australia at any rate, that the ships  would  form a means of drilling and training Australian seamen .. This expectation has never been realized, the vessels, in reserve having been, always laid up in Sydney,, and uo attempt has been made to utilize them for the benefit of the- local naval force. There has consequently been no advance in Australia's ability to undertake any honorable share in her sea defences The present policy, viz., that of the payment in> specie in return for naval defence furnished "
314,1327,1,2,0,SENATE,3806,0,1327,"STYLES, James",K7R,Second Reading,bill,,,,0,0,"This is the deliberate opinion of naval experts, who are presumed to be men of ability and well acquainted with the conditions prevailing in Australia. They are men who should be able to give us the best possible advice. The- Conference in question was composed of Captain  Hixson  Captain Creswell, Captain Collins, Commander Drake,, and Commander Tickell. "
315,1327,1,2,0,SENATE,3807,0,1327,"MILLEN, Edward",KUL,Second Reading,bill,,,,0,0,- I do not say that. I said to maintain a force equal to .the one we should obtain under the agreement. I did' not speak of its adequacy. 
316,1327,1,2,0,SENATE,3807,0,1327,"STYLES, James",K7R,Second Reading,bill,,,,0,0,"- Presumably the force provided under the agreement is adequate, otherwise the Admiralty is at fault. The experts from whom I have quoted go on to say- "
317,1327,1,2,0,SENATE,3807,0,1327,"STYLES, James",K7R,Second Reading,bill,,,,0,0,"The cost of the maintenance of the local naval forces in Australia is at present about £65,000 per annum, which, together with that of £l'26i000 contributed each year towards the cost of the Australian- Squadron, makes- a total annual expenditure on Australian naval defence of £191,000. "
318,1327,1,2,0,SENATE,3807,0,1327,"STYLES, James",K7R,Second Reading,bill,,,,0,0,"I ask honorable senators to pay particular attention to this, paragraph - "
319,1327,1,2,0,SENATE,3807,0,1327,"STYLES, James",K7R,Second Reading,bill,,,,0,0,"The Conference are of opinion that this expenditure, controlled by the Federal Government, would be sufficient to provide for the maintenance of fi ve- second-class cruisers. £191,000 for five second-class cruisers. "
320,1327,1,2,0,SENATE,3807,0,1327,"WALKER, James",KAH,Second Reading,bill,,,,0,0,- Who is going to pay for the cruisers ? 
321,1327,1,2,0,SENATE,3807,0,1327,"MILLEN, Edward",KUL,Second Reading,bill,,,,0,0,"- The honorable senator is allowing nothing for cost, and nothing for interest, maintenance, and replacing; "
322,1327,1,2,0,SENATE,3807,0,1327,"STYLES, James",K7R,Second Reading,bill,,,,0,0,- We Will hear what Captain Creswell' says about that. He says - 
323,1327,1,2,0,SENATE,3807,0,1327,"STYLES, James",K7R,Second Reading,bill,,,,0,0,"An Appropriation. Act extending over ten years, setting aside £300,000 to £350,000 annually for naval defences, would be a more satisfactory arrangement. "
324,1327,1,2,0,SENATE,3807,0,1327,"STYLES, James",K7R,Second Reading,bill,,,,0,0,That includes the cost of purchasing the vessels. 
325,1327,1,2,0,SENATE,3808,0,1327,"MILLEN, Edward",KUL,Second Reading,bill,,,,0,0,- No ; because theamount which we shall pay under the agreement does not provide anything like the interest on the money spent in building the vessels. 
326,1327,1,2,0,SENATE,3808,0,1327,"STYLES, James",K7R,Second Reading,bill,,,,0,0,"=- I am showing What CaptainCres well says, and he is regarded as being, Perhaps, one of the best, if not the best, authority on this subject in Australia."
327,1327,1,2,0,SENATE,3808,0,1327,"SYMON, Josiah",K7V,Second Reading,bill,,,,0,0,=- from What source is the honorable senator quoting?
328,1327,1,2,0,SENATE,3808,0,1327,"STYLES, James",K7R,Second Reading,bill,,,,0,0,"-From Captain Creswell's report on Australian Marine Defence, page 5. He goes on to say - "
329,1327,1,2,0,SENATE,3808,0,1327,"STYLES, James",K7R,Second Reading,bill,,,,0,0,"It would suffice to provide a fleet of five cruisers suitable for our defence and leave no debt. If continued, even at a reduced amount, it would provide for all renewals as required. The total vote for defence is £850,000. The naval vote of £350,000 is a moderate proportion in a country only liable to a naval attack. "
330,1327,1,2,0,SENATE,3808,0,1327,"STYLES, James",K7R,Second Reading,bill,,,,0,0,"Further on he gives details as to how he arrives at that particular figure. So far as a landsman can judge, Captain Creswell's conclusions are satisfactory. I will leave honorable Senators to judge for themselves ; but I take this to be an authoritative statement by a man who is an expert in naval affairs. The Vice-President of the Executive Council stated that if we had a fleet of our own, men would have to be brought from England. He also dwelt at some length upon the fact that a good deal of the money spent on the squadron by Australia would return to us in the form of expenditure by the British Government in Australia and New Zealand. That remark would be quite true if Australians were employed in the navy. Butvery few of them would be employed. Suppose the agreement is not adhered to in its spirit as well as in its letter in this respect. How can we compel the Admiralty to fulfil their part in it "
331,1327,1,2,0,SENATE,3808,0,1327,"MACFARLANE, James",KSH,Second Reading,bill,,,,0,0,- What about Archibald Currie's vessels trading between Australia and India ? 
332,1327,1,2,0,SENATE,3808,0,1327,"STYLES, James",K7R,Second Reading,bill,,,,0,0,"=- How many of them? They are little coasting vessels, I suppose."
333,1327,1,2,0,SENATE,3808,0,1327,"ZEAL, William",KC7,Second Reading,bill,,,,0,0,=- They are big vessels.
334,1327,1,2,0,SENATE,3808,0,1327,"STYLES, James",K7R,Second Reading,bill,,,,0,0,"- I think that if the British Government undertook to protect our oversea trade, and Australia provided a squadron to protect the coastal trade in the event of the Imperial fleet being taken away from our waters, sufficient would be done. I quite admit that no amount of talking will affect the vote ; but I am speaking because I desire to show why I am not in favour of the proposed subsidy, and why I should like to see an Australian Navy established. The estimated cost of the new fleet is £480,000. I am sure that the people of Australia would not begrudge paying £300,000 per annum- that is £100,000 per annum more than we are asked to pay - to secure a fleet of their own. Captain Creswell showed us how we could obtain a fleet by such means. He does not say that it would be an efficient defence for Australia in the first year or two, but for every ship of our own which we purchased the British Governmentcould remove one of theirs, and that process could be continued until we had a fleet sufficiently strong for our purposes. We have heard a. great deal about what has been said by various authorities, but there is one authority who has not been mentioned to whom we should pay a little attention. That is the late Admiral Tryon, who is said by some to- have understood the question of Australian defence better than any other expert who has ever been in these waters. Admiral Tryon was in favour of the establishment of an Australian Navy. It was on his advice that the  Auxilary  Squadron was established. He expressed his views in favour of a development of that kind over and over again. He says in his letter to Governor Loch upon this question - "
335,1327,1,2,0,SENATE,3808,0,1327,"STYLES, James",K7R,Second Reading,bill,,,,0,0,As a general principle we come to this in each case of war. Wherever your enemy is you must get as near him as possible if you would frustrate his designs and the further you are from him the less likely you are to meet him and the less able you are to hinder him. 
336,1327,1,2,0,SENATE,3808,0,1327,"STYLES, James",K7R,Second Reading,bill,,,,0,0,That is the principle that is being advanced by the advocates of the subsidy. But Admiral Tryon qualifies his view in this way- 
337,1327,1,2,0,SENATE,3808,0,1327,"STYLES, James",K7R,Second Reading,bill,,,,0,0,"If the above is accepted it will follow that any force that is localised may be one whose action is limited designedly for special purposes and to special seas. While it may be of the greatest value and its existence but a sequence to the general principles above sketched it does not fall into place side by side with the main force, but is rather an adjunct to it and a very important necessary adjunct, as I shall now endeavour to show, for on my so doing depends whether from a wide and national point of view we are right in localizing a naval sea-going force at all. "
338,1327,1,2,0,SENATE,3809,0,1327,"PLAYFORD, Thomas",K0X,Second Reading,bill,,,,0,0,=- that shows the necessity of attacking an enemy by means of a fleet under one control.
339,1327,1,2,0,SENATE,3809,0,1327,"STYLES, James",K7R,Second Reading,bill,,,,0,0,"- I ' quite admit that in  the case of war our navy should be under the command of the British Admiral, but with the limitation that he should not be able to remove our vessels from our own waters. So long as our vessels remain in our own waters they should be under the command of the Admiral on the station in time of war, but he should have no power to send them where he thought fit outside of Australian waters. In another letter Admiral Tryon. says - "
340,1327,1,2,0,SENATE,3809,0,1327,"STYLES, James",K7R,Second Reading,bill,,,,0,0,It is well to consider what a small squadron could do - 
341,1327,1,2,0,SENATE,3809,0,1327,"STYLES, James",K7R,Second Reading,bill,,,,0,0,"He is speaking of a flying squadron coming against us. supposing it arrived off our coast having avoided detection, the Admiral in command deceived by false reports gone to New Zealand, with the telegraphs cut. "
342,1327,1,2,0,SENATE,3809,0,1327,"STYLES, James",K7R,Second Reading,bill,,,,0,0,"He points out many contingencies that might arise, all going to show that the wisest thing for us is to have a naval force permanently stationed in Australian waters, and not removable, though under the. control of the Admiral on the station in case of war. That is to say, the Australian vessels should work in harmony with the Admiral's ships. Admiral Tryon who took great interest in the subject sketches out an agreement in the document from which I have just quoted. One clause provides that at no time should these vessels be removable from the waters of Australia without the consent of the Governments of the Colonies. I have nothing further tosay except that I am determined to oppose the agreement. I have expressed my opposition to it on previous occasions. It is not the amount of money to which I object so much as the principle. I shall always support the establishment of an Australian Navy. "
343,1327,1,2,0,SENATE,3809,0,1327,"CAMERON, Cyril",K3S,Second Reading,bill,Tasmania,,,0,0,"=- we have heard  many interesting and  many diverse views upon the subject under discussion, and I fancy that I shall add to that diversity by the observations which I shall make. in the first place, I may state that I have already pledged myself to support the agreement."
344,1327,1,2,0,SENATE,3809,0,1327,"PEARCE, George",K0F,Second Reading,bill,,,,0,0,=- it is never too late to mend.
345,1327,1,2,0,SENATE,3809,0,1327,"CAMERON, Cyril",K3S,Second Reading,bill,,,,0,0,=- but it is always too late for me to go back on my word.
346,1327,1,2,0,SENATE,3809,0,1327,"PEARCE, George",K0F,Second Reading,bill,,,,0,0,=- the honorable senator is not a politician.
347,1327,1,2,0,SENATE,3809,0,1327,"CAMERON, Cyril",K3S,Second Reading,bill,,,,0,0,"=- I am not a politician, and I do not aspire to be one."
348,1327,1,2,0,SENATE,3809,0,1327,"MATHESON, Alexander",KSQ,Second Reading,bill,,,,0,0,=- did the honorable senator know What the Agreement was when he pledged himself to vote for it
349,1327,1,2,0,SENATE,3809,0,1327,"CAMERON, Cyril",K3S,Second Reading,bill,,,,0,0,".- I had not read the whole of the agreement; but I will deal with that point as I proceed. The first thing that strikes my attention in the agreement is this : In the schedule it is set forth, first of all, that it is necessary to have a single navy, under one authority, to insure concerted action ; and, secondly, there are set forth the advantages to be derived from developing the sea power of Australia and New Zealand. Those are the two main principles contained in the schedule. The first - the necessity for a single navy under one control to insure concerted action - is almost a truism. It must be patent to every one that a navy under a single authority would be far more effective, and, other things being equal, more successful, than a series of small units operating separately. In fact, if I may use another truism to explain my view, the successful general, or successful commander, is he who can heat his enemy in detail ; that is to say, who can concentrate upon a series of weak points; and generally roll up his adversary. That is the great principle which is applicable not only to operations on land, but by water also. There is a point that I should like to emphasize before going any further. It is this : There is nothing inconsistent in the proposal that we should have an Australian Navy, manned and controlled entirely in Australia, with all the morale and all the advantages that would attach to a local force, and the broad principle that in time of war every State in the Empire having the control of its local forces should place them voluntarily and without question underonesupremehead, whoever he might be. It might be the Admiralty in England, or in the future it might be the Admiraltyin Australia. The second point to which I desire to call attention is the advantage to be derived from the development of the sea power of Australia. That is recognised. Will the agreement carry out what we desire? Speaking: without hesitation or reservation, I very much doubt if it will. The whole point of this agreement is the aim of the Admiralty to raise an Australian force as a supplement to what I may call for the moment the British Navy. Will any one believe that the annual contribution of £200,000 is an important consideration with the Admiralty ? The whole question with the Admiralty is the raising of a naval force of Australians in these States. That is the point round which the interests of the British Government centre, and which no one seems, as yet to have touched. "
350,1327,1,2,0,SENATE,3810,0,1327,"DOBSON, Henry",JVC,Second Reading,bill,,,,0,0,"=- the first Lord of the Admiralty has practically told us so in his memorandum, but not so strongly as the honorable senator is putting it."
351,1327,1,2,0,SENATE,3810,0,1327,"CAMERON, Cyril",K3S,Second Reading,bill,,,,0,0,"- I have not seen it.. That is the point on which  I  join issue with the agreement ; although I am prepared to support its adoption for reasons which I shall state by-and-by. To my mind, the blot on the agreement is that it will be the means of raising, in our midst, or, at all events, of ear-marking, anumber of men who will be trained without acquiring those qualities which go to create an interest in local surroundings - with feelings foreign to Australia. It may be said that later on these men would form the nucleus of an Australian Navy if we should decide to make a departure and to establish it. That might be so, but there must be a beginning. Why should we not make it ourselves ?. Are we effete ? Have we not that spirit of self-reliance which has enabled us to build- up these States, and which has done so much to advance what we now call the British Empire? At the present stage of our history shall we hand over our dutyto the mother country and say - "" For God's sake take this burden from us ; we are unable todefend ourselves?"" "
352,1327,1,2,0,SENATE,3810,0,1327,"DE LARGIE, Hugh",JU7,Second Reading,bill,,,,0,0,=- if the honorable senator goes on in that way he will be called a pro-Boer.
353,1327,1,2,0,SENATE,3810,0,1327,"CAMERON, Cyril",K3S,Second Reading,bill,,,,0,0,=- never mind. this Agreement strikes at the foundation of our national life. it will tend to keep us from realizing our responsibilities.
354,1327,1,2,0,SENATE,3810,0,1327,"ZEAL, William",KC7,Second Reading,bill,,,,0,0,"- Suppose that they should not succeed in raising the men here, what then ? "
355,1327,1,2,0,SENATE,3810,0,1327,"CAMERON, Cyril",K3S,Second Reading,bill,,,,0,0,=- all these little points are beside the question.
356,1327,1,2,0,SENATE,3810,0,1327,"ZEAL, William",KC7,Second Reading,bill,,,,0,0,- Would not that meet the honorable senator's objections ? 
